trainId	routeId	trainLength	isPotentialSafePlace	isBlackHole	nextRouteIdCsv
0	101111	10	false	false	111121,111123
0	111121	10	true	false	121131
0	111123	10	true	false	123131
0	121131	10	false	false	131143,131141
0	123131	10	false	false	131143,131141
0	131141	10	true	false	141151
0	131143	10	true	false	143151
0	141151	10	false	false	151163,151161
0	143151	10	false	false	151163,151161
0	151161	10	true	false	161171
0	151163	10	true	false	163171
0	161171	10	false	false	171183,171181
0	163171	10	false	false	171183,171181
0	171181	10	true	false	181191
0	171183	10	true	false	183191
0	181191	10	false	false	191203,191201
0	183191	10	false	false	191203,191201
0	191201	10	true	false	201211
0	191203	10	true	false	203211
0	201211	10	false	false	211221
0	203211	10	false	false	211221
0	211221	10	false	true	
1	131141	10	false	false	141151
1	141151	10	false	false	151163,151161
1	151161	10	true	false	161171
1	151163	10	true	false	163171
1	161171	10	false	false	171183,171181
1	163171	10	false	false	171183,171181
1	171181	10	true	false	181191
1	171183	10	true	false	183191
1	181191	10	false	false	191203,191201
1	183191	10	false	false	191203,191201
1	191201	10	true	false	201211
1	191203	10	true	false	203211
1	201211	10	false	false	211221
1	203211	10	false	false	211221
1	211221	10	false	true	
2	110100	5	false	true	
2	120110	5	false	false	110100
2	122110	5	false	false	110100
2	130120	5	true	false	120110
2	130122	5	true	false	122110
2	140130	5	false	false	130120,130122
2	142130	5	false	false	130120,130122
2	150140	5	true	false	140130
2	150142	5	true	false	142130
2	160150	5	false	false	150142,150140
3	110100	10	false	true	
3	120110	10	false	false	110100
3	122110	10	false	false	110100
3	130120	10	true	false	120110
3	130122	10	true	false	122110
3	140130	10	false	false	130120,130122
3	142130	10	false	false	130120,130122
3	150140	10	true	false	140130
3	150142	10	true	false	142130
3	160150	10	false	false	150142,150140
3	162150	10	false	false	150142,150140
3	170160	10	true	false	160150
3	170162	10	true	false	162150
3	180170	10	false	false	170162,170160
3	190180	10	false	false	180170
4	110100	8	false	true	
4	120110	8	false	false	110100
4	122110	8	false	false	110100
4	130120	8	true	false	120110
4	130122	8	true	false	122110
4	140130	8	false	false	130120,130122
4	142130	8	false	false	130120,130122
4	150140	8	true	false	140130
4	150142	8	true	false	142130
4	160150	8	false	false	150142,150140
4	162150	8	false	false	150142,150140
4	170160	8	true	false	160150
4	170162	8	true	false	162150
4	180170	8	false	false	170162,170160
4	182170	8	false	false	170162,170160
4	190180	8	true	false	180170
4	190182	8	true	false	182170
4	200190	8	false	false	190182,190180
4	210200	8	false	false	200190
101	101111	1	false	false	111121,111123
101	103101	1	false	true	101111
101	111121	1	true	false	121131
101	111123	1	true	false	123131
101	121131	1	false	false	131143,131141
101	123131	1	false	false	131143,131141
101	131141	1	true	false	141151
101	131143	1	true	false	143151
101	141151	1	false	false	151163,151161
101	143151	1	false	false	151163,151161
101	151161	1	true	false	161171
101	151163	1	true	false	163171
101	161171	1	false	false	171183,171181
101	163171	1	false	false	171183,171181
101	171181	1	true	false	181191
101	171183	1	true	false	183191
101	181191	1	false	false	191203,191201
101	183191	1	false	false	191203,191201
101	191201	1	true	false	201211
101	191203	1	true	false	203211
101	201211	1	false	false	211221
101	203211	1	false	false	211221
101	211221	1	false	true	
220	110100	1	false	true	
220	120110	1	false	false	110100
220	122110	1	false	false	110100
220	130120	1	true	false	120110
220	130122	1	true	false	122110
220	140130	1	false	false	130120,130122
220	142130	1	false	false	130120,130122
220	150140	1	true	false	140130
220	150142	1	true	false	142130
220	160150	1	false	false	150142,150140
220	162150	1	false	false	150142,150140
220	170160	1	true	false	160150
220	170162	1	true	false	162150
220	180170	1	false	false	170162,170160
220	182170	1	false	false	170162,170160
220	190180	1	true	false	180170
220	190182	1	true	false	182170
220	200190	1	false	false	190182,190180
220	202190	1	false	false	190182,190180
220	210200	1	true	false	200190
220	210202	1	true	false	202190
220	220210	1	false	false	210202,210200
220	222220	1	false	true	220210
