railwayRouteId	routeId	isMultiTrain	stationOrTrackId	isFinalPointInStation	isSiding	isUnusable
101111	101111	false	110	false	false	false
103101	103101	false	100	false	false	false
110100	110100	false	100	false	false	false
111121	111121	false	120	true	false	false
111123	111123	false	120	true	false	false
120110	120110	false	110	false	false	false
121131	121131	false	130	false	false	false
122110	122110	false	110	false	false	false
123131	123131	false	130	false	false	false
130120	130120	false	120	true	false	false
130122	130122	false	120	true	false	false
131141	131141	false	140	true	false	false
131143	131143	false	140	true	false	false
140130	140130	false	130	false	false	false
141151	141151	false	150	false	false	false
142130	142130	false	130	false	false	false
143151	143151	false	150	false	false	false
150140	150140	false	140	true	false	false
150142	150142	false	140	true	false	false
151161	151161	false	160	true	false	false
151163	151163	false	160	true	false	false
160150	160150	false	150	false	false	false
161171	161171	false	170	false	false	false
162150	162150	false	150	false	false	false
163171	163171	false	170	false	false	false
170160	170160	false	160	true	false	false
170162	170162	false	160	true	false	false
171181	171181	false	180	true	false	false
171183	171183	false	180	true	false	false
180170	180170	false	170	false	false	false
181191	181191	false	190	false	false	false
182170	182170	false	170	false	false	false
183191	183191	false	190	false	false	false
190180	190180	false	180	true	false	false
190182	190182	false	180	true	false	false
191201	191201	false	200	false	false	false
200190	200190	false	190	false	false	false
202200	202200	false	200	false	false	false
